date,split,y_true,y_pred
2024-02-21,train,21540.0,21245.021
2024-02-22,train,21370.0,21243.248
2024-02-23,train,20770.0,21230.154
2024-02-26,train,20860.0,21180.982
2024-02-27,train,21190.0,21132.3
2024-02-28,train,21110.0,21106.05
2024-02-29,train,21030.0,21082.016
2024-03-01,train,21630.0,21052.855
2024-03-04,train,21540.0,21060.229
2024-03-05,train,21630.0,21066.988
2024-03-06,train,21190.0,21076.1
2024-03-07,train,21330.0,21062.559
2024-03-08,train,21070.0,21052.146
2024-03-11,train,20630.0,21029.99
2024-03-12,train,20630.0,20981.6
2024-03-13,train,21030.0,20929.076
2024-03-14,train,21160.0,20904.455
2024-03-15,train,21160.0,20893.242
2024-03-18,train,21720.0,20883.84
2024-03-19,train,21720.0,20906.8
2024-03-20,train,21680.0,20932.83
2024-03-21,train,22010.0,20954.184
2024-03-22,train,22100.0,20989.094
2024-03-25,train,21840.0,21030.879
2024-03-26,train,22060.0,21060.855
2024-03-27,train,22010.0,21096.506
2024-03-28,train,21980.0,21129.24
2024-03-29,train,21980.0,21158.047
2024-04-01,train,22060.0,21184.625
2024-04-02,train,22240.0,21212.365
2024-04-03,train,22280.0,21247.486
2024-04-04,train,21890.0,21285.049
2024-04-05,train,21370.0,21304.352
2024-04-08,train,21190.0,21297.076
2024-04-09,train,21460.0,21273.361
2024-04-10,train,21070.0,21255.775
2024-04-11,train,21030.0,21221.148
2024-04-12,train,21190.0,21182.816
2024-04-15,train,19740.0,21152.74
2024-04-16,train,18920.0,21042.809
2024-04-17,train,18620.0,20874.967
2024-04-19,train,18100.0,20692.11
2024-04-22,train,18270.0,20484.422
2024-04-23,train,17970.0,20296.879
2024-04-24,train,18660.0,20105.592
2024-04-25,train,18690.0,19970.521
2024-04-26,train,19090.0,19852.127
2024-05-02,train,19820.0,19770.146
2024-05-03,train,19600.0,19747.188
2024-05-06,train,19740.0,19716.828
2024-05-07,train,19740.0,19698.697
2024-05-08,train,19690.0,19685.053
2024-05-09,train,19650.0,19670.553
2024-05-10,train,19300.0,19655.46
2024-05-13,train,19180.0,19619.959
2024-05-14,train,19180.0,19576.676
2024-05-15,train,19340.0,19536.47
2024-05-16,train,19390.0,19510.766
2024-05-17,train,19600.0,19492.1
2024-05-20,train,20040.0,19489.174
2024-05-21,train,19900.0,19516.953
2024-05-22,train,19600.0,19537.164
2024-05-23,train,19950.0,19537.91
2024-05-24,train,19480.0,19561.96
2024-05-27,train,19430.0,19556.666
2024-05-28,train,19690.0,19544.932
2024-05-29,train,19860.0,19552.133
2024-05-30,train,20160.0,19571.715
2024-05-31,train,19820.0,19609.201
2024-06-03,train,20040.0,19629.678
2024-06-04,train,20120.0,19662.746
2024-06-05,train,19860.0,19700.28
2024-06-06,train,19950.0,19721.96
2024-06-07,train,19950.0,19744.816
2024-06-10,train,19900.0,19766.424
2024-06-11,train,19600.0,19780.312
2024-06-12,train,19820.0,19773.055
2024-06-13,train,19860.0,19776.57
2024-06-14,train,19880.0,19780.984
2024-06-17,train,19400.0,19787.215
2024-06-18,train,19300.0,19761.645
2024-06-19,train,18920.0,19727.922
2024-06-20,train,18770.0,19670.047
2024-06-21,train,18480.0,19602.943
2024-06-24,train,18340.0,19520.941
2024-06-25,train,18390.0,19433.438
2024-06-26,train,18340.0,19354.541
2024-06-27,train,18140.0,19277.918
2024-06-28,train,17610.0,19192.945
2024-07-01,train,18000.0,19075.86
2024-07-02,train,18140.0,18990.49
2024-07-03,train,18190.0,18924.758
2024-07-04,train,18050.0,18870.38
2024-07-05,train,18000.0,18810.582
2024-07-08,train,17900.0,18753.719
2024-07-09,train,18820.0,18695.004
2024-07-10,train,18580.0,18705.816
2024-07-11,train,18580.0,18703.969
2024-07-12,train,18390.0,18701.395
2024-07-15,train,18240.0,18687.748
2024-07-16,train,18240.0,18663.682
2024-07-17,train,17760.0,18641.088
2024-07-18,train,17950.0,18587.51
2024-07-19,train,17950.0,18549.176
2024-07-22,train,17760.0,18515.086
2024-07-23,train,17370.0,18470.697
2024-07-24,train,17470.0,18402.264
2024-07-25,train,17470.0,18344.045
2024-07-26,train,17660.0,18291.113
2024-07-29,train,17610.0,18256.55
2024-07-30,train,17470.0,18224.076
2024-07-31,train,17470.0,18184.81
2024-08-01,train,17080.0,18149.77
2024-08-02,train,16990.0,18090.178
2024-08-05,train,15830.0,18028.385
2024-08-06,train,16260.0,17887.197
2024-08-07,train,16210.0,17783.992
2024-08-08,train,17130.0,17687.428
2024-08-09,train,17470.0,17667.777
2024-08-12,train,17950.0,17680.422
2024-08-13,train,17860.0,17729.014
2024-08-14,train,17760.0,17769.537
2024-08-15,train,17860.0,17799.844
2024-08-16,train,18390.0,17834.994
2024-08-19,train,18240.0,17903.469
2024-08-20,train,18530.0,17958.443
2024-08-21,train,18680.0,18026.475
2024-08-22,train,18340.0,18101.79
2024-08-23,train,18340.0,18150.309
2024-08-26,train,18190.0,18194.812
2024-08-27,train,18480.0,18226.146
2024-08-28,train,18480.0,18272.932
2024-08-29,train,18240.0,18318.064
2024-08-30,train,18140.0,18343.219
2024-09-04,train,18630.0,18358.371
2024-09-05,train,18290.0,18403.479
2024-09-06,train,18340.0,18425.562
2024-09-09,train,18140.0,18446.975
2024-09-10,train,18000.0,18451.535
2024-09-11,train,17760.0,18444.025
2024-09-12,train,17370.0,18419.17
2024-09-13,train,17470.0,18367.107
2024-09-16,train,17570.0,18322.512
2024-09-17,train,18140.0,18289.596
2024-09-18,train,17710.0,18300.754
2024-09-19,train,17860.0,18285.846
2024-09-20,train,18000.0,18279.848
2024-09-23,train,18000.0,18285.238
2024-09-24,train,18190.0,18288.316
2024-09-25,train,18190.0,18304.105
2024-09-26,train,18290.0,18317.98
2024-09-27,train,18050.0,18338.19
2024-09-30,train,18100.0,18340.957
2024-10-01,train,18630.0,18345.94
2024-10-02,train,18430.0,18386.605
2024-10-03,train,18050.0,18412.746
2024-10-04,train,17760.0,18408.61
2024-10-07,train,17660.0,18382.773
2024-10-08,train,17660.0,18351.38
2024-10-09,train,17950.0,18321.266
2024-10-10,train,17760.0,18313.975
2024-10-11,train,17810.0,18294.035
2024-10-14,train,17900.0,18278.525
2024-10-15,train,17660.0,18271.738
2024-10-16,train,17570.0,18249.006
2024-10-17,train,17810.0,18219.262
2024-10-18,train,17570.0,18209.908
2024-10-21,train,17470.0,18185.002
2024-10-22,train,17280.0,18154.568
2024-10-23,train,17320.0,18112.85
2024-10-24,train,17320.0,18077.287
2024-10-25,train,17080.0,18045.885
2024-10-28,train,17180.0,17999.377
2024-10-29,train,17130.0,17962.81
2024-10-30,train,17130.0,17924.582
2024-10-31,train,17130.0,17890.852
2024-11-01,train,16890.0,17859.824
2024-11-04,train,16550.0,17813.8
2024-11-05,train,16500.0,17746.154
2024-11-06,train,16940.0,17678.973
2024-11-07,train,16840.0,17649.922
2024-11-08,train,16750.0,17617.67
2024-11-11,train,17280.0,17582.523
2024-11-12,train,16990.0,17589.764
2024-11-13,train,16840.0,17576.03
2024-11-14,train,16600.0,17552.7
2024-11-15,train,16650.0,17514.523
2024-11-18,train,16700.0,17483.775
2024-11-19,train,16700.0,17460.074
2024-11-20,train,16700.0,17438.777
2024-11-21,train,16750.0,17418.88
2024-11-22,train,16840.0,17405.371
2024-11-25,train,16940.0,17400.234
2024-11-26,train,17080.0,17403.53
2024-11-27,train,16890.0,17418.291
2024-11-28,train,16890.0,17418.328
2024-11-29,train,16790.0,17417.578
2024-12-02,train,17370.0,17410.17
2024-12-03,train,17080.0,17447.037
2024-12-04,train,16990.0,17461.008
2024-12-05,train,17370.0,17466.33
2024-12-06,train,17230.0,17499.455
2024-12-09,train,17420.0,17520.512
2024-12-10,train,17280.0,17553.037
2024-12-11,train,17180.0,17573.31
2024-12-12,train,17130.0,17584.182
2024-12-13,train,16890.0,17590.072
2024-12-16,train,16990.0,17577.918
2024-12-17,train,16940.0,17573.607
2024-12-18,train,16990.0,17566.008
2024-12-19,train,16790.0,17561.332
2024-12-20,train,16700.0,17542.35
2024-12-23,train,16700.0,17517.758
2024-12-24,train,16650.0,17493.592
2024-12-25,train,17570.0,17468.41
2024-12-26,train,17280.0,17514.53
2024-12-27,train,17570.0,17538.178
2024-12-30,train,17810.0,17580.854
2024-12-31,train,17520.0,17636.54
2025-01-02,train,17660.0,17667.78
2025-01-03,train,17470.0,17705.607
2025-01-06,train,17610.0,17728.164
2025-01-07,train,17280.0,17757.373
2025-01-08,train,17520.0,17761.02
2025-01-09,train,17370.0,17779.27
2025-01-10,train,17570.0,17786.004
2025-01-13,train,17810.0,17805.875
2025-01-14,train,17900.0,17842.004
2025-01-15,val,18820.0,17880.506
2025-01-16,val,18820.0,17977.49
2025-01-17,val,18870.0,18071.125
2025-01-20,val,18770.0,18161.17
2025-01-21,val,18770.0,18239.107
2025-01-22,val,18820.0,18310.496
2025-01-23,val,19110.0,18379.914
